SK_ID_CURR,TARGET
135304,0.12060093888998846
135309,0.038169224868961
135345,0.2899639397949209
135359,0.06493542126066093
135360,0.18722619547245362
135361,0.07033415910465016
135363,0.13498175173186866
135365,0.03672032291610743
135369,0.1165721994464619
135380,0.025653280848524248
135387,0.17733170084873873
135389,0.07814164804247334
135390,0.20828436987792964
135393,0.031728535157313005
135401,0.08023558735888912
135409,0.12249467085035151
135410,0.03781412667083746
135412,0.024315173840228143
135430,0.03910913866289349
135434,0.03374008363250671
135435,0.048754060086999396
135445,0.18477449296993606
135449,0.2563754934469585
135460,0.0946287768512496
135461,0.047359896010471095
135491,0.04126750158943947
135500,0.055725216237722544
135504,0.04043942590653083
135506,0.13907491034676925
135521,0.12836432385370955
135523,0.2394411865668338
135527,0.0443065099595731
135528,0.046391923670465345
135530,0.3278567978044889
135540,0.057700195634431815
135541,0.3625354933532309
135562,0.16398735908203238
135578,0.034068502050306336
135584,0.10319500523921041
135589,0.08548547444082594
135590,0.03675772770159926
135591,0.11707161505911919
135596,0.02923332153474903
135607,0.028091863674149137
135622,0.026273398845006814
135626,0.12479050533688157
135635,0.0469836584357467
135636,0.06953816324037428
135650,0.027188562115286898
135656,0.035544088043604295
135657,0.25031276896947974
135672,0.2688508083844605
135673,0.030252122418185406
135678,0.09144743230778149
135679,0.01910631419186729
135684,0.13663261432784324
135701,0.02454994145252314
135704,0.054750671220609
135713,0.06154342042342955
135716,0.12524530601481046
135718,0.023007203840279482
135723,0.04409649624028506
135737,0.04436210366871534
135738,0.020579792642124083
135745,0.025963261753192385
135746,0.12625525858052472
135752,0.06695816972535289
135755,0.0598187714098703
135756,0.032078512603903174
135765,0.023359526653171425
135778,0.05296771178491893
135779,0.048526614801989644
135788,0.020902866094757208
135803,0.07082494904161589
135804,0.05096627686320727
135809,0.026742862917903586
135811,0.18032738952310182
135812,0.041022066129028256
135823,0.20533532309285893
135834,0.07069411938769271
135838,0.03159674305761848
135843,0.045221827805406345
135847,0.03433880020617272
135857,0.3240540673147126
135865,0.04164928622400693
135872,0.05414616976111461
135885,0.1476965407380119
135888,0.02843766818278783
135899,0.07412439480529491
135910,0.05208592060993123
135930,0.06903714560278838
135941,0.2172433702559238
135943,0.12585752921035906
135949,0.16955421097302034
135950,0.07009872218216856
135951,0.06738624994410274
135954,0.11432849341350289
135966,0.2675655162285514
135967,0.03918689128204718
135971,0.07368948696074525
135974,0.1556792431667818
135975,0.07335503629393841
135985,0.02816839010317061
136004,0.039167759129089263
136009,0.08427467484690579
136033,0.1556307657308797
136041,0.05585195300260476
136051,0.024106587674446338
136057,0.06594867665729645
136070,0.16125240874045357
136099,0.029248066181845226
136103,0.0228021625971963
136114,0.097231662761072
136116,0.031715352897463786
136140,0.03762267527548458
136160,0.025384359908162887
136185,0.07193263763994648
136201,0.03599495179969743
136211,0.1417549944190307
136213,0.12386954315504047
136224,0.12311719541679268
136234,0.032397924235453956
136244,0.044180073125828646
136255,0.027364560457934617
136257,0.045516245794225946
136260,0.0364885761575407
136261,0.07117265332442274
136263,0.132422339299675
136267,0.0562341979848892
136277,0.05269016404063757
136289,0.06106920888223642
136293,0.03589507152131404
136296,0.046175481162736454
136302,0.1041741761237528
136312,0.04785036866724062
136317,0.15946739375832372
136337,0.23636448653167594
136355,0.05284447860252484
136356,0.3533596064540849
136383,0.05038057601958706
136390,0.04173091576107675
136406,0.04716351135488391
136416,0.033149982806264335
136417,0.025545451356317434
136429,0.18539796535234654
136440,0.057180956052909675
136445,0.18459441210947447
136449,0.032196913319024016
136454,0.13094816997605876
136457,0.019043492030005205
136467,0.13350050716376533
136474,0.08334369168848174
136503,0.08949186028714194
136505,0.23267398442758244
136558,0.025456439006359945
136578,0.10514415861123488
136579,0.039070708248626726
136582,0.05427756386401479
136583,0.03543062557039503
136588,0.04745824783926915
136593,0.031551717975936054
136605,0.15883555022268106
136617,0.08391681459958676
136620,0.07668498684446463
136625,0.04198294873689873
136640,0.05832944582021996
136643,0.10262470890867591
136653,0.14976020791601946
136654,0.14790497282863482
136660,0.03682387707843659
136661,0.02561227285239856
136663,0.0473248294455348
136683,0.13757953756859073
136711,0.1439394173869281
136726,0.23670688221309324
136730,0.09736582536563526
136739,0.12327269105168147
136740,0.22045162581566827
136745,0.024845469036210113
136751,0.06551713256355987
136754,0.074463549365092
136758,0.10440874010036785
136762,0.19785123314177208
136763,0.03242488389798443
136778,0.018535009959052218
136782,0.04829427536291875
136798,0.13313403184148329
136808,0.21326214520231737
136811,0.04064143383791532
136829,0.06291203606954653
136832,0.037953008983887634
136838,0.05315215037135967
136846,0.06625160102543046
136848,0.05468882022766844
136852,0.03957713912785189
136854,0.033606106562356755
136856,0.03916578404169824
136862,0.18850902615481865
136863,0.0609662628093981
136885,0.03174855670736525
136887,0.09081234931103499
136902,0.1639457386146071
136918,0.03853416481692514
136922,0.04910716898218165
136923,0.02267118270721126
136929,0.19940516203280065
136940,0.061890457468593923
136967,0.211107463584109
136968,0.21141106493781464
136972,0.055523162080730076
136984,0.08301058654167959
136993,0.09495561591096545
136994,0.02845932916311785
136995,0.039261521644509446
136999,0.029694857605415157
137013,0.05064311928970983
137015,0.07886386186238122
137023,0.0794189671945294
137025,0.11163275505832179
137032,0.041493881059805345
137033,0.35590876337482474
137045,0.0657128947758434
137049,0.029884855413541342
137051,0.0620907113999097
137052,0.05181419187498752
137101,0.26932175268191233
137119,0.13998182269884038
137142,0.11594982097147911
137149,0.07374269121158679
137166,0.029103779360023025
137167,0.04491981921139152
137192,0.030076587841675266
137193,0.09968244111461064
137194,0.09107716546398799
137204,0.12127193436686785
137214,0.025766826092198023
137222,0.07151978058942333
137223,0.09947784629411194
137234,0.03544047102875367
137254,0.026117952976172126
137269,0.023781211620873953
137284,0.046867468517938764
137285,0.15992022749081972
137286,0.23135679664602007
137287,0.12199322859802589
137300,0.14287471606407168
137305,0.07716901277848573
137313,0.07790153772764938
137344,0.1920708911003886
137346,0.09595988733501384
137354,0.07619531631301527
137356,0.06229939196318898
137357,0.09159472645176227
137364,0.14737650941271813
137368,0.019086649116655252
137380,0.04271175189582339
137383,0.04242499411979539
137395,0.038711329592693654
137432,0.028212603882366037
137433,0.10485348373140266
137435,0.038709574843679255
137444,0.052789993256572076
137453,0.07208806357449994
137454,0.04714243697659701
137455,0.11718910674616718
137456,0.04115961861760962
137457,0.14974501617794753
137465,0.06655563944103882
137476,0.06190398163853876
137515,0.044957082803073506
137544,0.18709748702190465
137549,0.038992896155243255
137560,0.1739818433946473
137577,0.2375096424692024
137590,0.02320458488386103
137591,0.04825821184788964
137592,0.07227035811544394
137595,0.03650648422691531
137614,0.0849652104096981
137624,0.03777858194315555
137640,0.020916276632103867
137651,0.0662254993194405
137657,0.02909490129306226
137658,0.24093371724580936
137672,0.09557328577911352
137673,0.05555635494753261
137687,0.13128077146331765
137688,0.07635212233759238
137689,0.03921213472109133
137700,0.24722602888293052
137711,0.055408289750281794
137715,0.09764933096991026
137718,0.030535702390067834
137721,0.047955218076057224
137722,0.2292682452822231
137726,0.06828624203132097
137739,0.10919706348939366
137741,0.02077298780992323
137743,0.0978499455516797
137747,0.0499422648336036
137761,0.0350234444155825
137796,0.02787361790320142
137807,0.05706356176098138
137809,0.052916937941075284
137824,0.05301034121559448
137827,0.07909431674586051
137846,0.12126658391787148
137862,0.027390211766575127
137865,0.029416471623067413
137868,0.08627686734055859
137875,0.023269553928160498
137878,0.05820491655983012
137883,0.04376208473214798
137888,0.06484436952675626
137913,0.058506377995914245
137915,0.023352829818804186
137934,0.11177029535423343
137936,0.22803665849167012
137937,0.07020295277572926
137942,0.10613337840184525
137944,0.15780608045214037
137947,0.028727853172864776
137960,0.10516665640061766
137977,0.08782277540683882
138006,0.06512768511655473
138007,0.04309958081288593
138008,0.027383946610454103
138019,0.10245828303793635
138021,0.031851667775855574
138022,0.060067168536351294
138025,0.15378796233195985
138044,0.0323166945491816
138046,0.04608386276514065
138050,0.06976720390547568
138068,0.09173039242150845
138084,0.04223988080019725
138085,0.031152478148571798
138086,0.029110600656812955
138087,0.020205599134463743
138089,0.08688652784610898
138100,0.07770405717376638
138105,0.028800650194157056
138107,0.05066769275473528
138127,0.03465424507535158
138128,0.03911366924716223
138129,0.03131988837877265
138131,0.02476052382864715
138132,0.021920110630517818
138150,0.029985271635314815
138156,0.06753703600554169
138169,0.10876320578353922
138174,0.055151492783080035
138177,0.09766070957108242
138187,0.0994352079659129
138189,0.055167464686508495
138193,0.05484252634653315
138203,0.03185234228936264
138209,0.04222519211529741
138237,0.041213991807225965
138243,0.032505902794637415
138273,0.023828721006472067
138274,0.05204363517690464
138275,0.023577681642682334
138277,0.06190852515847365
138285,0.04881960449739636
138289,0.09533458129102414
138308,0.03688630251303216
138313,0.06235771111596804
138317,0.031076476257969336
138326,0.09374742422828213
138327,0.08539341537085043
138338,0.04106142524432945
138367,0.03532646013891723
138377,0.24379418991113413
138416,0.03326256307438403
138417,0.04198917789688625
138419,0.04780386808272952
138425,0.09464172284816798
138430,0.036931605818055685
138454,0.08073404278036991
138465,0.058003569546820365
138470,0.029903382354758336
138480,0.031268010833174126
138481,0.2617562205407399
138486,0.044038901871600325
138492,0.04083768144587651
138496,0.09432692376882151
138519,0.11028612148384996
138520,0.06723995851120791
138522,0.11116623285036399
138545,0.020500932535294843
138556,0.08622232678324673
138560,0.023402866304262245
138564,0.052956919863269
138573,0.05902178558554206
138581,0.1966947115578756
138585,0.07960423930859385
138591,0.03683326854691033
138598,0.04417546670733693
138600,0.026368930840435352
138602,0.05265872708023586
138613,0.0830376739804892
138639,0.05209551029478515
138651,0.030084827192705298
138652,0.15776080764805694
138661,0.13860968045594893
138674,0.039478810594984495
138678,0.34343957228606153
138679,0.02734975263845323
138686,0.03899855968831436
138695,0.05151647489674331
138711,0.03566666255218705
138728,0.05704512006037936
138731,0.022630420533236308
138744,0.13579899278794108
138752,0.23262752353994218
138754,0.1291377190108373
138756,0.0801484465577922
138770,0.032016148230534704
138771,0.24058066292334762
138807,0.02048504882072584
138818,0.05587861767024228
138819,0.07954005393428294
138820,0.0346400441802665
138831,0.055256722487471856
138843,0.03755239332927434
138871,0.09146770411983553
138873,0.03709424399610117
138876,0.046427375352139824
138880,0.08274406676029517
138881,0.042174133370144994
138882,0.03152483056999281
138890,0.0527454361344
138892,0.02712656375349487
138893,0.12085564810579849
138917,0.027656706426541604
138921,0.06342961872437547
138922,0.19379135637284894
138924,0.03790573130747934
138926,0.042381286389759985
138932,0.15501187016581972
138946,0.10470956813777697
138959,0.08004786028252855
138961,0.038310296192522866
138964,0.027989306844167762
138968,0.13102429160146387
138969,0.1169670150953648
138980,0.10277208583487053
138992,0.11405824229279032
139002,0.1282013757073439
139010,0.14719555049972682
139011,0.029951705815206398
139017,0.11989021212117733
139030,0.03345967979554842
139032,0.09848077423397081
139034,0.11533205796609262
139039,0.10849097253676179
139049,0.1516822611226082
139053,0.028250042780922857
139058,0.14551091574752026
139062,0.1198338034907774
139067,0.3328530167667628
139069,0.24642203705503418
139070,0.23507958041546137
139075,0.0435094451489756
139082,0.03785517176689782
139092,0.1297644503779842
139098,0.0710278264396267
139108,0.11028830379875924
139127,0.16913354549721424
139130,0.0910338036624746
139145,0.029980768712665595
139164,0.07232806127937748
139174,0.04219024892807384
139175,0.19529514463244585
139178,0.02285966310500455
139180,0.030274230813332387
139181,0.3823535682633985
139186,0.05832516355472947
139189,0.06818733359365194
139190,0.0257825762134675
139191,0.023293704958500697
139198,0.05192721008825178
139201,0.06806417666063963
139204,0.094688259270912
139208,0.020203134896025283
139211,0.04303180346190255
139215,0.056955018638229896
139225,0.1180181488772458
139226,0.03416215281275462
139231,0.04144642902756745
139246,0.15266702770163876
139252,0.0947386054482967
139256,0.03375240101191568
139258,0.041890517359180014
139268,0.04762933073781997
139272,0.035309152964866204
139283,0.03600919563899637
139286,0.03594256426525711
139289,0.06705626832964921
139290,0.3630805409957812
139291,0.053935007681972784
139293,0.03828833745743001
139303,0.045778436226184924
139304,0.08044130260293059
139307,0.2256755243205989
139319,0.030828962942425164
139321,0.06401058392148108
139326,0.055216528146075805
139327,0.0362743769990264
139355,0.11992132955800791
139363,0.04378993587995154
139375,0.04015665016468014
139397,0.07438088305217438
139412,0.06824942630457671
139413,0.019385969933638274
139415,0.08453361255844526
139416,0.08048969671718008
139449,0.15050280843699992
139461,0.03849880392146103
139462,0.13893730091998627
139463,0.10221255265017452
139486,0.022550441653285652
139493,0.10952036904963147
139515,0.07887628931911563
139516,0.05892353493447671
139522,0.12392807773108239
139532,0.04439538693139052
139542,0.1228584506171259
139545,0.057920090690123424
139552,0.20323657493403255
139553,0.09079785015060826
139555,0.06489204272860262
139559,0.14132496629930363
139560,0.09291426271655176
139564,0.03685353688803141
139565,0.06631674735986864
139567,0.03747456395213864
139568,0.0354933307821854
139572,0.041494598212420374
139573,0.0594436823305059
139592,0.027621004946018712
139595,0.13045261883803685
139597,0.0985969895918491
139598,0.08649725500509868
139607,0.13032907804895605
139609,0.09940526204060053
139628,0.04187665014165931
139653,0.06562282826658443
139656,0.36630431548157416
139661,0.03857021395828903
139673,0.029913052224872824
139674,0.052073330976779526
139683,0.021754736559732764
139714,0.1131066723171928
139724,0.0325827208470311
139737,0.14182928773178183
139749,0.11313965931551248
139755,0.020946306310271872
139756,0.13838822944183293
139757,0.05237901453019066
139763,0.13250398479848863
139769,0.16331417249279076
139774,0.23680074533160395
139775,0.040210400782073885
139777,0.036303162431377455
139780,0.11535817145370499
139788,0.17820569628397806
139794,0.10091876172683904
139831,0.1319077109331358
139832,0.043250638412978534
139834,0.04916254981286166
139839,0.038308409999751575
139843,0.1673183640194923
139844,0.030922549101971133
139858,0.16846547233550158
139861,0.1769607932303902
139864,0.2598959280864278
139865,0.15404878746395895
139874,0.04496006905374301
139876,0.031454542605653
139895,0.04463692067665553
139903,0.10935860730008393
139917,0.037579011124583006
139930,0.02549918710793534
139934,0.0730406437981211
139935,0.04568194321715062
139946,0.033950356123755805
139958,0.05472517545113215
139977,0.04453620042527054
139981,0.05217547134070194
139989,0.025001264371536262
139992,0.0799426399211993
139995,0.03548999553081951
139996,0.09126389104490444
139997,0.04441294088570203
140005,0.09185188042601762
140010,0.15018257104513272
140018,0.050290198739402776
140026,0.05286368285562981
140027,0.12268426972831237
140031,0.041884397279775075
140037,0.03439737044640236
140039,0.01977163204855393
140040,0.08721680620436442
140042,0.025829215967506865
140049,0.16046220146072884
140084,0.09148791512519117
140087,0.03867608503076107
140096,0.0663061010889496
140101,0.3486763927405823
140114,0.04568737626321571
140117,0.0880468143506897
140129,0.16432978935090176
140131,0.21105841560845576
140132,0.04230443234210451
140136,0.11777777132370143
140144,0.022728996949022324
140151,0.06379119032137173
140172,0.042188721764071006
140174,0.02755653116743274
140190,0.08591809007370238
140196,0.03285938095171386
140200,0.031454954377156646
140204,0.1379442981052833
140223,0.07010849445538603
140232,0.030417736173211626
140234,0.08828247270243156
140237,0.09138590248445952
140245,0.2507595518795449
140247,0.11605103519095196
140248,0.10308398675542516
140298,0.02449318756908297
140305,0.2159712810033183
140311,0.024693966519805204
140312,0.2423960147261581
140318,0.09027948861903863
140325,0.07702229018628463
140327,0.35432259979707026
140334,0.10862079872492827
140337,0.050042429430719924
140338,0.02282249278785117
140343,0.03227519834150307
140376,0.04986945758134537
140378,0.1040916255642553
140381,0.030081982363643005
140382,0.06588545076525454
140384,0.04518179139059284
140386,0.09977196667288894
140390,0.036898290628935695
140402,0.03255193257815255
140406,0.023096463580613496
140425,0.04348792863110896
140426,0.05434700080384549
140434,0.020681301052872563
140435,0.03923773249516518
140436,0.17446530558463924
140451,0.06471480516818615
140452,0.030858357544356098
140454,0.0949568948760569
140455,0.049936250688330186
140483,0.07515075392642877
140504,0.03634646077966821
140512,0.09714541626659542
140518,0.025504648415903563
140534,0.051941539799637886
140545,0.022231337774440744
140546,0.10089768739968964
140560,0.03635968001076168
140563,0.022898108030016153
140564,0.14126542797660327
140569,0.02866317163374201
140577,0.06991844321571065
140638,0.03266172011029898
140655,0.043425080329884826
140664,0.16170707932862222
140669,0.0509319990817534
140672,0.34230119528656233
140682,0.04667190602980801
140693,0.15898964219185804
140700,0.030120726260330712
140701,0.07819431130257953
140704,0.029814620430581543
140705,0.045511382839677934
140719,0.023255072067840308
140749,0.24036327030791346
140750,0.03653779307178783
140751,0.0940688541377004
140752,0.04786605282894962
140762,0.12436897420888195
140772,0.09298572310573627
140778,0.14560150730781884
140779,0.033331733083773143
140780,0.02754478734354884
140802,0.03701312307869981
140804,0.10229010436083065
140807,0.15514366425324475
140813,0.035049521463732004
140827,0.06699198861690181
140840,0.03351297853271074
140845,0.04848333042942348
140847,0.13898891711672878
140861,0.031127196053640657
140862,0.07706586225165825
140872,0.032527828834068705
140879,0.03144436051570185
140880,0.15935321315799564
140886,0.07212849753487485
140924,0.02245638384965075
140938,0.02275023897842766
140944,0.0901841684653068
140945,0.24766842578224743
140961,0.03902874373344037
140963,0.03732951778970622
140967,0.10109128068470423
140982,0.09340700261092359
140990,0.0335044582079874
140993,0.04575670963647533
140996,0.17740603401250676
141004,0.047556528659735704
141025,0.36268647534267284
141030,0.0356601832708628
141031,0.032555695322062116
141032,0.057549001532090374
141067,0.0297784793560421
141072,0.09600171403138939
141081,0.04709846280089065
141084,0.07235593379537825
141085,0.06578038882762265
141089,0.05954324036237821
141090,0.04309192889802148
141093,0.049828585373409444
141095,0.06314536564757062
141110,0.04587660696358976
141114,0.05112456914211013
141119,0.1924445289056154
141147,0.09188955231827234
141150,0.22500020503567592
141159,0.04436747255493375
141160,0.18400151074726012
141167,0.02263861897179006
141206,0.09164683119725975
141213,0.038396703265318285
141215,0.3909752147862044
141222,0.04626927828079789
141255,0.08396322487315856
141283,0.02676401511674428
141298,0.13666503429320706
141306,0.027211670206843192
141310,0.26972428136502635
141320,0.028805912130668132
141323,0.18860726911186745
141329,0.09775489391607058
141333,0.03260155769534528
141339,0.021184257794121645
141340,0.06712612899977155
141344,0.09516769471542999
141345,0.029722107139552985
141347,0.04475320381777601
141350,0.03674006743655783
141356,0.02714147575833095
141358,0.04102379002690668
141365,0.03435160037567687
141368,0.026348919839895568
141369,0.039028816141299875
141376,0.11525908615404994
141377,0.06154083308949808
141385,0.03442528698891541
141387,0.05264232610229603
141388,0.2198248545087522
141389,0.07473550730134537
141390,0.07037978749115878
141409,0.028268143414449047
141410,0.060549800397034705
141411,0.16210605707098902
141414,0.11723572958358328
141422,0.09573116170782944
141426,0.06719879694340246
141457,0.03681070884818768
141470,0.05111560757563059
141480,0.048074334675442684
141481,0.05695216170003044
141492,0.022443101283604976
141493,0.0413587327301067
141496,0.10890987412273777
141497,0.03775362004458063
141502,0.03505327556949229
141503,0.05036884864851016
141504,0.22045987013692783
141507,0.12913643505952999
141515,0.029500311645863787
141524,0.2781217238047366
141528,0.035912869399657384
141540,0.02436599389037501
141542,0.04638873795213179
141551,0.2544256106847933
141573,0.0589906481700268
141580,0.038562922265950476
141588,0.13552009563820433
141596,0.17007338399636818
141597,0.03806284121758462
141602,0.12499854010679526
141608,0.06362774994518088
141611,0.024767447025188218
141612,0.1334936207616028
141618,0.07246682495051447
141628,0.02816699048665435
141632,0.11709563398648312
141634,0.07298486647562592
141637,0.10203929013126735
141638,0.1828697478728364
141639,0.0328629917976731
141640,0.14274855046038612
141644,0.12260645349828225
141654,0.12446134020332311
141656,0.0342749207647029
141668,0.05396580095969146
141717,0.15167558250591706
141718,0.05717990215090242
141723,0.1694281980472434
141743,0.10514049409789039
141744,0.04001286140072623
141750,0.047467889470063994
141753,0.04603084048065789
141762,0.18804326619478404
141809,0.0528521241531987
141815,0.04877666216940868
141826,0.025915781932402352
141832,0.030950040577327562
141840,0.03432534002865299
141869,0.07887859430515647
141870,0.14808398663587988
141887,0.2750997527191182
141915,0.045440769635681576
141925,0.02533009871874382
141945,0.38806568922209794
141949,0.02863936828523398
141958,0.043733291657885025
141959,0.024730354360818274
141963,0.033768282007760435
141989,0.045775120280107044
141995,0.06681899621494285
141997,0.05767804544206464
142005,0.040150775411426504
142008,0.08817188167888158
142012,0.051726380681811235
142014,0.02748441784688255
142025,0.07284138420786102
142036,0.027703644627881167
142037,0.05163994609812892
142038,0.022619961011459064
142039,0.06961878602679923
142064,0.08911191367611329
142065,0.20331348101267027
142070,0.05889203093309064
142074,0.02766855254338542
142079,0.057860367668275195
142084,0.12720488532415386
142087,0.07755868527966736
142102,0.03061006588632378
142106,0.04836480646456517
142115,0.037759129212136894
142120,0.026872672574911872
142132,0.03360167989689078
142139,0.06880459759012608
142142,0.042043964985360206
142153,0.15453880611174892
142160,0.06973861756645623
142162,0.0215115256504324
142163,0.04859310003341643
142167,0.038465718358717794
142168,0.04899038577414893
142177,0.0918327685267415
142180,0.24297408004477564
142183,0.028626843896815635
142186,0.05806306145409672
142189,0.08656365681054708
142195,0.03398608502681909
142198,0.04176157894481432
142210,0.04621608029799974
142215,0.1829097704600357
142222,0.036190416123044696
142223,0.13185337973567016
142224,0.026006363207955716
142236,0.04172259155593384
142237,0.03271732786223524
142239,0.03559529460130186
142242,0.05815752501495646
142243,0.0692373343572539
142244,0.03478352745851884
142255,0.02355739371743284
142273,0.04377062133328076
142289,0.046691011619787566
142294,0.027603277064378685
142303,0.12309950738578573
142305,0.040908103967926254
142339,0.10187531921828621
142359,0.24019970569029359
142361,0.01992663966203771
142364,0.02268350938066595
142378,0.22837074661233583
142380,0.12145134200619231
142383,0.08065768933886332
142387,0.1087019346815134
142393,0.10657908718584952
142396,0.17661293963548857
142407,0.15801955377917568
142409,0.11528775236905231
142427,0.024355622489759348
142429,0.2161344582836353
142430,0.0826870566472344
142431,0.06366165883274358
142433,0.07812397820474928
142439,0.18194058666930746
142440,0.02398635111390246
142446,0.04400442896163239
142459,0.042931463448938965
142478,0.029290516048247485
142481,0.04334331470320108
142491,0.0947875423877286
142495,0.03686750353842572
142497,0.033713375570753865
142510,0.0705454699992702
142513,0.11069495619883592
142521,0.0518583374024326
142529,0.11860699331322212
142537,0.04043201272819945
142542,0.3605220863522288
142558,0.05562649778565805
142574,0.04240327202387315
142575,0.03939759074353539
142579,0.06443456972948244
142587,0.034456127599255655
142590,0.3917737025803358
142610,0.043729905545506154
142614,0.03421372105848247
142621,0.03171128087891433
142641,0.0415052652922888
142650,0.058106350924995276
142653,0.059724803096425756
142667,0.14663768255238308
142671,0.11802256947437173
142676,0.12649878170119935
142680,0.09080751021984985
142684,0.06965354842811236
142685,0.025333966458005484
142686,0.08551622380997116
142689,0.09678792294936137
142691,0.1236903566265348
142704,0.040630004088771036
142707,0.04127750407284579
142724,0.02663610887361802
142727,0.061878108744748576
142728,0.0449386652216077
142741,0.0405442446167808
142747,0.14784672034468893
142748,0.10331863365704563
142752,0.03414359791269313
142755,0.02605569673857861
142756,0.07622409014424063
142759,0.041351833598636624
142762,0.02797862409631023
142771,0.05163087389223052
142778,0.056084415731898804
142783,0.09789742604320675
142789,0.14768633660418679
142790,0.051306623861304856
142791,0.22409348899870843
142793,0.19159504142098654
142795,0.17651695938245152
142803,0.2543755902070668
142819,0.028243905726183027
142822,0.03856590408996227
142825,0.11093343844586322
142833,0.034107844469806144
142871,0.03219935231457982
142872,0.036244292327355584
142883,0.0631555908837134
142905,0.02703890364660586
142906,0.05067499910952425
142917,0.13272251187624942
142921,0.11311402600397104
142927,0.08417128591438439
142932,0.025690565076427592
142940,0.04265505675624433
142962,0.19061988221771636
142969,0.07341510381929688
142976,0.020553390014347698
142977,0.14003765482546238
142982,0.18907101061488654
142988,0.038304188386794016
142990,0.11579694061116057
142992,0.030855220488641734
143012,0.0688643239164744
143013,0.10326083832312362
143016,0.10465700334951912
143017,0.02922967137724978
143033,0.10863475336279452
143058,0.03394633875205448
143059,0.0422590023289693
143060,0.0343076603035255
143065,0.06345220150800837
143076,0.04305106658729236
143081,0.2693501775045263
143088,0.04555980399843943
143089,0.03645597365490764
143090,0.0240951763991485
143094,0.02353839152899776
143100,0.03356372885220946
143115,0.025874347419922943
143132,0.05198911352425457
143135,0.0259257141117927
143136,0.1814616989493107
143149,0.1744881887617575
143151,0.08950748151382491
143152,0.04387167709923211
143153,0.14305018785811452
143162,0.05250892473806189
143166,0.07395716939383522
143167,0.0392281504297135
143187,0.09515743118709948
143188,0.02617690610335453
143190,0.05469382894959646
143191,0.03217405041836271
143195,0.2393287521076726
143207,0.06189046598701104
143209,0.17397692752872917
143227,0.07390121902182549
143231,0.05389175139833099
143232,0.04340628704333067
143244,0.03147957582112238
143263,0.08562419083636028
143268,0.20382935847890066
143275,0.0628371295656816
143278,0.16243897657903436
143302,0.06384982737789366
143320,0.032494590841771684
143328,0.09015998634644963
143336,0.03185019130664421
143339,0.03843368063598362
143340,0.14818307647181916
143353,0.032940994770041115
143360,0.05915470531408432
143361,0.12816114732311448
143385,0.2848870577833937
143388,0.08465896115445115
143389,0.11503006654302264
143390,0.02909604489768463
143393,0.24146439819676993
143396,0.11659974721073482
143419,0.09096205047977435
143421,0.024574356501304413
143422,0.05369999153353651
143431,0.036532382557337664
143433,0.04860572181520175
143440,0.20638331768871784
143442,0.04086168051300344
143463,0.025190908506253055
143466,0.03595447569320175
143475,0.11243410478484026
143500,0.09468676013302431
143510,0.030957132980819785
143528,0.028193721877912914
143532,0.02776364209573259
143535,0.1041907594508832
143538,0.04487803208471856
143548,0.04491612040049801
143550,0.06447424840704906
143555,0.033547042042416396
143576,0.14624611775205992
143593,0.10052344750861138
143595,0.05714443356992513
143596,0.043951454415301155
143597,0.06126190184326027
143599,0.04451913609002993
143601,0.04155966318449041
143602,0.038235487951974526
143605,0.03020603115917151
143609,0.12672015747726512
143611,0.1099280409534038
143613,0.034747863088293196
143618,0.1218236368207122
143652,0.03495212370121826
143667,0.02951373777152655
143679,0.06338763056481612
143680,0.02228481851020913
143692,0.1314167487572043
143703,0.08538870973480699
143712,0.10346996820343601
143714,0.057134660742925066
143715,0.049009985722511015
143729,0.12082422615616163
143732,0.04242674593236825
143738,0.04967453091203596
143740,0.08615523683167504
143743,0.1273643826969681
143772,0.05507150893204581
143773,0.06931550503724211
143792,0.061375977027819106
143802,0.031917635083729516
143808,0.03205172714204099
143819,0.022528023051544346
143820,0.1516829956462127
143825,0.03276977118624209
143828,0.02640848780675161
143831,0.2040048585698611
143834,0.020222759935970325
143835,0.02184687791693273
143843,0.023346759206442757
143860,0.023584618361535657
143874,0.03562220188926288
143889,0.10089018746763631
143903,0.0538332210031974
143921,0.06598190262146088
143936,0.0721821354674505
143944,0.04319076932449196
143947,0.11235286374490881
143948,0.03517673915155408
143957,0.21839498074385563
143964,0.14897500203512543
143965,0.020930891277637125
143971,0.08875267630990372
143976,0.09117205586958481
143977,0.19766017367424993
143983,0.13427610861277142
143991,0.05032493445096425
144015,0.08557711637988832
144032,0.0498892816453927
144057,0.03219584365257077
144065,0.029025171525240624
144087,0.0467896755378343
144090,0.06703806767408284
144091,0.11854931539594402
144092,0.0599690971769398
144139,0.0645159398775348
144150,0.028818628711247327
144151,0.061215514929969024
144153,0.07707012941178513
144154,0.3117693361777958
144159,0.2353118238800871
144168,0.07441672769424762
144169,0.03684724544627163
144178,0.0925892357384123
144179,0.031185629749499417
144183,0.03018937807361414
144186,0.09012156349125044
144190,0.17660360201858338
144191,0.04776746466844397
144199,0.1319988435047613
144226,0.06257639890563574
144227,0.02586098040866594
144229,0.04819359036860318
144237,0.0370012934959517
144247,0.026768371904093587
144249,0.0866406590323226
144259,0.0956542466158477
144260,0.05047155515454532
144282,0.03679033446382826
144295,0.08573939186662154
144304,0.05073545158018284
144314,0.041372831875993894
144318,0.06708586148214352
144324,0.1846948394457151
144325,0.026421802671943866
144333,0.0798432381523796
144334,0.04114669234334566
