SK_ID_CURR,TARGET
148216,0.35439374245455224
148217,0.042606602906111415
148223,0.02614876360602438
148224,0.1297391815433678
148235,0.0964207679842667
148255,0.16865662149553137
148276,0.047450117983893175
148285,0.03287738687395908
148289,0.01509252228924726
148292,0.06875737362655274
148294,0.0443282665477258
148314,0.02066651727553924
148319,0.021312784052831955
148320,0.034274920328171615
148322,0.10051177005640535
148323,0.059993186011208705
148325,0.058081466002340515
148333,0.08695799165961779
148339,0.0347212827356217
148359,0.07022279854726897
148361,0.09026140874406352
148364,0.04762176232360871
148380,0.0233604574418795
148382,0.025191140021953322
148386,0.23994973214928528
148393,0.1583724300055423
148394,0.04307520232517285
148404,0.04633677364422219
148419,0.07904226183655524
148423,0.030892419473139383
148437,0.3311483319831014
148440,0.05856878661639529
148448,0.022365255810139057
148449,0.013297324349318665
148450,0.03681751827022015
148451,0.036975266135911004
148458,0.16620335277462361
148471,0.021482406669729937
148475,0.02145335219664669
148476,0.029433927014061414
148497,0.10559402074746023
148511,0.05762622569341589
148512,0.05892866929166836
148534,0.06026358337647925
148545,0.14175052139600408
148557,0.05779105774102215
148564,0.02752918126664423
148570,0.03426370423538799
148586,0.06222462183208162
148596,0.06850033996612725
148600,0.057936440297936355
148607,0.04206234375173756
148609,0.09502211742432537
148622,0.019917601104903676
148623,0.02900792806284912
148625,0.19405854447499343
148626,0.008278932826593028
148628,0.03506047218643464
148632,0.035241636163475386
148639,0.0878397706067167
148643,0.03231523305475675
148644,0.2620273489972029
148680,0.013177607127478029
148702,0.16705240761210827
148716,0.10870039221125567
148717,0.06537503387400649
148726,0.1068198499638047
148738,0.15820067701738116
148746,0.055800481952418136
148749,0.054788457623899015
148750,0.05272918315554712
148769,0.03002012994414526
148791,0.056609514953963345
148803,0.028666719286742345
148804,0.04476901968262689
148823,0.009383559822770076
148831,0.025315501788858455
148849,0.022634801584554068
148850,0.03380493323540249
148855,0.028508700561789283
148893,0.02406011846989467
148896,0.05770878736556726
148899,0.054199049590020525
148903,0.06356473623654249
148910,0.023228787648023542
148911,0.023283751978898082
148912,0.236979188120056
148913,0.026282477913150474
148933,0.08187536891683447
148935,0.019090277760022655
148937,0.013789066312137282
148946,0.2926552166019578
148955,0.07983361326323535
148980,0.061726601928447776
148996,0.22428244271064948
149015,0.2103781786740533
149025,0.012910484172365122
149028,0.15368462470200753
149029,0.02375191545415929
149035,0.020705793620176462
149050,0.027842273840471585
149051,0.07405969137484218
149052,0.13653463755363382
149056,0.010045858411350408
149062,0.023278672230267757
149067,0.11494255057956564
149076,0.1803079179257812
149090,0.3797954602339267
149106,0.07959535263846895
149107,0.028347794805731904
149118,0.39130725292320195
149119,0.024268267355068967
149130,0.20168669923004676
149154,0.019930578917190175
149157,0.07966730039187958
149158,0.036776663072516126
149160,0.04179213266799764
149163,0.054817826095332325
149164,0.05565546955478158
149165,0.020833271385648788
149166,0.07471797791254807
149214,0.05961517883718821
149231,0.10004382832216638
149236,0.015789176897650276
149237,0.10122863296578438
149246,0.009484851840991891
149247,0.03531584545859728
149253,0.06329811292746676
149254,0.013647333390862635
149265,0.17904588247609318
149266,0.050148695216880264
149277,0.1550422234715688
149283,0.22905046842395602
149289,0.10034903650092784
149310,0.020752023971754564
149314,0.014420093374152464
149318,0.029000043918990918
149319,0.014950900005550508
149320,0.04236983958987673
149321,0.30029981311830944
149333,0.04571847773015202
149337,0.1869601313717057
149338,0.04172475615308323
149341,0.046185206855936134
149342,0.021615726547672933
149349,0.04224129087236921
149351,0.17402328297974837
149354,0.023079665413372943
149360,0.01579580005897215
149362,0.03705948128099079
149366,0.014969823372917416
149372,0.3102964994700932
149376,0.057667798760798826
149388,0.06384020207092003
149393,0.028633330995043744
149401,0.022967869557071176
149405,0.07482196424869149
149412,0.08084430944914758
149415,0.03219973461875061
149416,0.025270223874137104
149430,0.08758263965138656
149435,0.02425919682938412
149436,0.02388099242932149
149444,0.11565100121663664
149456,0.0503098431369705
149471,0.014653232572350478
149480,0.015509184960899033
149481,0.024209279191521507
149490,0.14867875156983057
149491,0.04219857088550079
149503,0.04997342919663726
149512,0.01895797942943739
149524,0.03209582635768885
149525,0.019876023302339747
149532,0.026599538941362983
149533,0.177539611865569
149536,0.4184535412137523
149540,0.0688742888443172
149548,0.023466250272476598
149563,0.1887668775073027
149568,0.10214667346339856
149569,0.20664939067173574
149570,0.1486017350503814
149582,0.022777504988546995
149584,0.03663226379355107
149587,0.12568959440185637
149592,0.04943899381996927
149596,0.0857051345822016
149599,0.050616431661170434
149612,0.04260438368668393
149643,0.06304528626482128
149648,0.13069141969010348
149665,0.019616296402392885
149666,0.14883155036960424
149671,0.030970298684066505
149675,0.020125264025695224
149676,0.14075595176472377
149677,0.014822255531807901
149680,0.20931631755951616
149711,0.05700890637256397
149723,0.029010815822127542
149726,0.09467564105154636
149727,0.014112703742136048
149730,0.011917879659646035
149733,0.1514376408347117
149734,0.12075277745267674
149736,0.12529240274630124
149750,0.012393909937377575
149752,0.1848300700668261
149767,0.04441145023291971
149791,0.08675285747905032
149793,0.015008109004040454
149810,0.019224579318213343
149850,0.036431217853490655
149857,0.05636950985178492
149858,0.03268432730402667
149860,0.19983121236010284
149882,0.014016909193330115
149889,0.017675013434103895
149890,0.24047681433516332
149918,0.01875774333119153
149919,0.05023893975170264
149927,0.011893628182434916
149928,0.030749089841884927
149940,0.12147851833049614
149944,0.0357739569392399
149947,0.05632516115939532
149951,0.1087237940111243
149956,0.042847521170240106
149958,0.09669419816931218
149969,0.026624073402272058
149988,0.10534836970479912
149996,0.05040223845275284
150007,0.0258932353109299
150018,0.023985210596585125
150025,0.0337052074888497
150054,0.10025309281286622
150064,0.07998996485121833
150070,0.050257651679474775
150074,0.06950235337475194
150078,0.022918950659768976
150084,0.019022947394561528
150106,0.09944176806880914
150111,0.3052331670565442
150115,0.01264395286557539
150117,0.2621093842057911
150120,0.07077989545017799
150127,0.09137131965886577
150128,0.04058384139683946
150130,0.07651348151515006
150132,0.08905163114870729
150135,0.034761500354891374
150145,0.03494702026182897
150148,0.01702673276918994
150153,0.04393731516860581
150154,0.015708215889407247
150173,0.01545164856045532
150174,0.1779470598018876
150176,0.11794171227602143
150177,0.07827606148144824
150178,0.09031973880076151
150179,0.17613682698185776
150187,0.021640565922917587
150207,0.07111327062611171
150223,0.0955959697324251
150224,0.016292298646057732
150229,0.017346677721957155
150233,0.09621999503223111
150245,0.03936891243269035
150252,0.012166212145080818
150257,0.10046026018508039
150258,0.05894971532100061
150267,0.05092599100154868
150268,0.09426670814762896
150272,0.315440113706095
150282,0.03169670363787212
150289,0.14525136413283782
150299,0.010239878579545966
150307,0.06582402686668662
150310,0.026374351140795275
150311,0.05194455872674762
150312,0.021691962407154035
150313,0.0375518269091007
150324,0.08939525589072381
150335,0.0242916737317348
150343,0.0672416859930536
150354,0.01531785690127675
150363,0.02074602519132875
150365,0.05656572959293307
150377,0.03635817172380136
150381,0.05670554120260803
150382,0.014978031074545454
150414,0.04519797256672109
150418,0.13907356015544056
150431,0.026486945795255668
150449,0.03241897044691703
150450,0.1976450373682921
150473,0.012490470406506277
150475,0.050004230817546014
150476,0.0907908193410036
150478,0.16264165428174604
150488,0.10416496342538925
150499,0.18613997722557385
150501,0.1249586216465752
150503,0.12006031302361027
150518,0.022741836858392664
150529,0.024978146470671213
150531,0.017738939401822883
150532,0.06383266668431084
150535,0.1006307013576326
150543,0.24449802300415147
150545,0.20934799284475702
150548,0.0500421491034383
150552,0.022057063524022032
150558,0.0563248724849609
150574,0.08548069350172333
150576,0.26001101277823335
150577,0.0524250633748031
150594,0.11358787855686406
150601,0.01482681723563359
150604,0.027757192995601074
150618,0.03589350443646304
150626,0.17373629474182742
150627,0.1286665233834257
150635,0.255671249917176
150648,0.04531476089746397
150649,0.1526932979051424
150650,0.11993042301667436
150651,0.04937586283268715
150652,0.024007913873529477
150657,0.07767654683544617
150659,0.04621639186861268
150666,0.09996000270246493
150667,0.07862173194964507
150680,0.008684381334250387
150698,0.6310063812933228
150700,0.36002875902988357
150713,0.020826327751716
150715,0.05432355103365109
150718,0.00773897657840648
150724,0.17496733397967867
150731,0.019521003649665365
150734,0.04144588529185302
150738,0.010932017266226252
150744,0.05986398030914793
150745,0.18368937416108586
150746,0.14030127621284283
150749,0.044072844704908645
150750,0.05711410115272637
150753,0.0166361998565077
150759,0.026578855921839294
150762,0.01927250174831787
150764,0.02268834217642517
150782,0.038197314136226346
150784,0.03609882580302693
150785,0.060009354576291335
150786,0.027172627282944645
150789,0.09792482045669659
150802,0.08169206093440648
150809,0.03303690505722784
150810,0.07104530473637627
150817,0.04417455477838439
150820,0.028446801677351804
150822,0.06680063391388451
150845,0.018774579446611366
150846,0.040913626352977746
150854,0.06999931988138672
150858,0.30753738866933056
150866,0.04652419899613221
150869,0.01842441901431807
150874,0.07656516380461097
150887,0.009709506290110605
150889,0.014581920933981302
150892,0.1720849554691549
150896,0.015648703096070898
150901,0.3085429641455888
150914,0.248465309589985
150918,0.015548637583184371
150919,0.022740307161214092
150929,0.05952607543045943
150935,0.03253300470582736
150941,0.020952217465152974
150949,0.022744065778130363
150950,0.10692959881380873
150951,0.008763014999741367
150952,0.012639101350252448
150980,0.16244059771399763
150981,0.02600047555478972
150986,0.1480826505841502
150987,0.0880756780015077
151004,0.03944265374424703
151005,0.13939277541543738
151010,0.04034730035824259
151012,0.028416424607692118
151016,0.019036274723832857
151021,0.12272851589838202
151022,0.01688934632832793
151023,0.27811780047632045
151024,0.49093837577228633
151035,0.1849235328772412
151036,0.0518340441160607
151039,0.028377139135543034
151041,0.06216111577578525
151043,0.07422784387989824
151052,0.24241995646880027
151058,0.19134752224587848
151065,0.14154873950220187
151066,0.03233383242589333
151067,0.2211362258796994
151069,0.03524345492936034
151070,0.032524760680605135
151080,0.07169233621366376
151090,0.04521555261903868
151092,0.5654333475646212
151100,0.02813001351446293
151108,0.05757773113498507
151113,0.035197355427744534
151119,0.04432928456666823
151131,0.0302697470417498
151145,0.03044414127185207
151147,0.06584350982900537
151148,0.022160357648405706
151149,0.07655932287926497
151153,0.01928041717523515
151158,0.027005927566492147
151167,0.03001028819692938
151169,0.025857686078140745
151185,0.042753650251150015
151186,0.11344997649034845
151187,0.07798113553307454
151203,0.040312412939823274
151206,0.01344465870168706
151213,0.23968459612511192
151237,0.09758086846591711
151254,0.042251752601743686
151255,0.03064536066048898
151264,0.1057553020404846
151266,0.02729272319692155
151267,0.04707096232295634
151270,0.01302653033817228
151286,0.011710107043791714
151288,0.1227011727050283
151289,0.10630538520512813
151290,0.06827539070194448
151303,0.06305297085393065
151304,0.10212006770001766
151308,0.023472221581577954
151315,0.01803652019290198
151324,0.02808538579075772
151329,0.01622590065388217
151335,0.014716631238908977
151343,0.029090545951466835
151347,0.1615468093820342
151348,0.1376365474783805
151357,0.14630321866502316
151366,0.04345602336130664
151372,0.020940239228142626
151374,0.017271002246267715
151394,0.018894873129378233
151395,0.19448739950015148
151403,0.024935568760234873
151410,0.025143730578188462
151412,0.05668575796939054
151419,0.06262678490994038
151443,0.012288165413725138
151464,0.01537151023854707
151466,0.13982098940093043
151467,0.012140238084784127
151476,0.03486246627023056
151480,0.06689161327472284
151481,0.2628771470898383
151486,0.05308507932402441
151487,0.12216768897641551
151490,0.1358160137385762
151498,0.02277827309316094
151500,0.016173048592373007
151504,0.020311746410051464
151516,0.014553766844961968
151519,0.04141109361527377
151528,0.0918466677858281
151529,0.05490790665576991
151539,0.2882581677195916
151540,0.05503970616814531
151556,0.2757855806198205
151558,0.019230149648730103
151559,0.044362276816988365
151581,0.028862448445568026
151586,0.09727136144423665
151589,0.22749759778008374
151603,0.09727811857289625
151604,0.03654368993528635
151610,0.01347993520610846
151637,0.07633537295336987
151652,0.23789754679450026
151654,0.019515906796597954
151667,0.08043494111594371
151668,0.19836795560071394
151669,0.014815049986394846
151678,0.0248074739999455
151697,0.0766895764288015
151706,0.040502411716997776
151729,0.024291145826612792
151730,0.07161834748824872
151737,0.039999237199487225
151744,0.04337326663656334
151756,0.10837398194542898
151785,0.02169979080294189
151800,0.02911679134863994
151801,0.02000957845205206
151821,0.08129620184263622
151822,0.10864480083504481
151834,0.03826940254344033
151845,0.13578702749912083
151846,0.04127387186893122
151847,0.10695809905125928
151848,0.1634117636254397
151859,0.060993356114589704
151872,0.08151732483471022
151875,0.0702930735474583
151883,0.025601781389385687
151888,0.027351148589525375
151895,0.019032572719771403
151896,0.01581216105185598
151900,0.08011728219989321
151913,0.019773147735672052
151920,0.07459916208012929
151928,0.08856849774815782
151933,0.03512459213133259
151934,0.04185514355515099
151948,0.07400070145905763
151951,0.016525067730922133
151963,0.028360299891488146
151964,0.008368245353523021
151965,0.009115071155541889
151966,0.03308694238972333
151974,0.02489014824613225
151975,0.18762063400102033
151978,0.025781548883265323
151982,0.08538467821407668
151993,0.03408374639501555
152002,0.012831918866341541
152005,0.06072317002678531
152017,0.04630155530423346
152020,0.1191723832154447
152039,0.1188098363278451
152047,0.1596624338665524
152064,0.050989079036070084
152071,0.06308674762468995
152076,0.07187118007442031
152088,0.010379123961180231
152091,0.021177817108195624
152093,0.03904689173165249
152100,0.07412940127359109
152107,0.0450549073938711
152115,0.021332611230932563
152119,0.009697453563805684
152123,0.02168661033175681
152129,0.06988500161813278
152140,0.5659516278811398
152141,0.038320684350259
152142,0.03902182936725929
152148,0.04999343488481486
152170,0.0168268555088467
152171,0.0390593797981816
152176,0.04121900368546587
152186,0.06629437153181127
152192,0.15301267446709454
152204,0.27088687831596403
152215,0.012354564711907023
152220,0.09889901428959312
152230,0.0186791144202499
152256,0.04485391316134134
152265,0.048364188557775786
152266,0.1421422629741651
152268,0.022878712792461092
152272,0.10126515198199179
152286,0.024869429758632922
152299,0.03230785299176715
152305,0.05739918805279904
152324,0.02451716771621774
152329,0.15425304732178272
152355,0.03317385199563217
152356,0.01100993340807993
152365,0.05401491921183372
152369,0.1264265753182044
152373,0.05206798860387591
152374,0.1428860448135133
152383,0.06845619377084924
152395,0.09663955684988054
152403,0.0883929767484857
152404,0.06453233870912393
152406,0.013847612354149354
152425,0.030512668515346283
152437,0.03680073988405302
152438,0.07579284971812779
152442,0.19400752106779923
152460,0.10513356272860631
152461,0.019376632530288828
152462,0.014653822981661747
152472,0.07690597285392356
152473,0.07201480049444475
152477,0.046108319159707714
152506,0.03276713424320639
152522,0.02651459233953603
152530,0.027469115614417387
152535,0.021620086811075016
152543,0.021997653799432793
152548,0.036838652400724994
152556,0.06019969611765258
152562,0.048298787250032206
152563,0.08839211349419723
152565,0.04206486191806241
152591,0.021297765884359974
152593,0.03506862925847132
152612,0.03215643527408348
152619,0.04734508536145405
152627,0.02909745494664536
152628,0.0388431066365589
152632,0.2353262897233647
152638,0.06261340163756558
152646,0.08156580899775989
152662,0.1954003027010376
152679,0.11705641124166556
152680,0.03400437325281303
152699,0.12079836737777051
152703,0.025697312596878588
152717,0.18091394156075807
152720,0.14400242847719905
152721,0.034273869860360816
152735,0.023197116039105077
152736,0.024807255132843885
152739,0.15553304815606517
152755,0.016516752469460428
152769,0.014739280338729687
152785,0.18408379621267854
152788,0.01925508769015936
152791,0.02651572637827566
152808,0.04628362760011788
152815,0.030605006415530187
152816,0.16249663687683963
152817,0.026853920687355957
152818,0.018947467886464772
152819,0.24892443335443948
152820,0.0253480617866846
152823,0.0756531421292574
152831,0.03392845349642405
152832,0.3037916517542413
152833,0.0640426700638903
152835,0.046879352927592884
152838,0.020309420804770183
152846,0.017773820718087377
152862,0.2536582439324684
152864,0.01514081559072158
152865,0.038154331562399085
152871,0.007276378430237738
152874,0.016111451187464466
152875,0.008282193394344493
152876,0.4757080596400967
152877,0.34355597596966503
152881,0.0680766261687355
152892,0.011036925559979002
152908,0.1626043661726119
152909,0.06128416647873743
152915,0.021968690189057102
152916,0.15218237399344942
152923,0.033790334565697404
152932,0.009626408563973017
152934,0.03708379048320443
152936,0.011821571866814293
152948,0.03637607935056638
152951,0.06303637166745116
152956,0.08584440859907877
152963,0.04670160505618883
152964,0.5864670390372306
152978,0.09039362243573158
152980,0.09524438774927621
152986,0.16527096409015168
153001,0.19681545125189523
153002,0.035210405745794045
153007,0.03670999233098517
153009,0.011555202192103233
153017,0.03526186892177505
153018,0.29416146004388394
153022,0.21282382689025475
153027,0.30897650770905727
153032,0.044342265423608834
153033,0.07077597857064356
153034,0.02518752985101346
153037,0.08322670670321923
153051,0.4436266281534189
153052,0.06461035763451899
153057,0.016099669569322753
153067,0.10748302778920418
153084,0.043111458651259954
153088,0.19860722740320683
153089,0.02119611597999978
153093,0.031128549330957118
153094,0.075181248135046
153095,0.15482642538809782
153105,0.25836431200917065
153108,0.15944640805017182
153110,0.05358835379744391
153119,0.10006763495387618
153135,0.015468393269050246
153139,0.01350640782742567
153146,0.03991819315128806
153154,0.057904858202506126
153185,0.0316786985494655
153195,0.3079856420887205
153196,0.022112144862382454
153198,0.027985997185077487
153202,0.00814197346214688
153203,0.020389233876587684
153209,0.016241847088758223
153223,0.04465411383285771
153224,0.0513805650779329
153227,0.03308236249972702
153230,0.06747733924086156
153233,0.05408006796225979
153234,0.01985289940737192
153235,0.26979640978063124
153243,0.08415439176306037
153263,0.10757169812427221
153269,0.03327281448150025
153272,0.019765747546070515
153276,0.2083194397131649
153279,0.05419329374441735
153291,0.06771759349458621
153311,0.0706577862082749
153328,0.4192888790760262
153330,0.08652811642701558
153341,0.11954665398328852
153345,0.030728478007469705
153393,0.03206055905987681
153394,0.07918044249524864
153395,0.029366724174322026
153420,0.09267787408014708
153428,0.0745904520774346
153432,0.05985247919322759
153449,0.025159483390448836
153458,0.32080239575172576
153459,0.02157410500218367
153472,0.0409640119569552
153475,0.01101689227734066
153479,0.07399604032301188
153480,0.05411160892471871
153490,0.0548674107823916
153491,0.026425731824673268
153501,0.035337657332367656
153502,0.02961812578541381
153507,0.10594620229748743
153513,0.13080582942193922
153514,0.047688948484653056
153519,0.09642806679363801
153520,0.013374865162574528
153556,0.058193502042408626
153577,0.12498068833683981
153582,0.2942487716202196
153594,0.049852761150044896
153595,0.06019115140838818
153598,0.08204511362964577
153601,0.030201157508243134
153625,0.05061909155620588
153641,0.013178158710911015
153654,0.028822355297774875
153676,0.05572177149490755
153681,0.007452424248026185
153704,0.0708253744987899
153706,0.03314424581868576
153710,0.17393574572316176
153720,0.10698410722977185
153734,0.13920850174251345
153738,0.03774878899760548
153743,0.022785634672139617
153748,0.0521902291863934
153756,0.07778957490208581
153757,0.028635555944633385
153759,0.02492193514805898
153764,0.28256650200959443
153782,0.0192878019837325
153796,0.07296764633151002
153802,0.20827551939643044
153809,0.6859559896476627
153810,0.0075683042808078315
153817,0.1993574863946932
153821,0.014986015701728486
153823,0.02909120967761011
153830,0.04149397949111624
153834,0.03133862027990329
153839,0.01882193105805684
153842,0.08023441932491486
153847,0.08379905360651299
153855,0.024844557933196076
153873,0.009996917961364316
153875,0.12021159141831211
153882,0.04544895409529607
153884,0.013595230253069204
153885,0.2632176488785629
153886,0.06446345477748404
153890,0.04863846636615088
153892,0.010681236997946845
153897,0.07204170132655777
153898,0.04220299412799338
153901,0.09152077967251192
153924,0.06146932284421015
153928,0.056440085813789016
153929,0.21788002840690973
153949,0.009400085445756053
153979,0.02113298828262128
153980,0.01676870910817431
153981,0.05348011195868933
154010,0.16580259708559753
154015,0.03252299036845707
154039,0.14153061169219444
154043,0.0067120424765419184
154044,0.06760851497798495
154046,0.08678188869539545
154047,0.04481205864981362
154058,0.017701215746965804
154060,0.04564828003384565
154065,0.2341268919419269
154083,0.037390728630883205
154100,0.061768188417825234
154108,0.07085380912628121
154120,0.15976825225881552
154121,0.03205462741645164
154122,0.06255416619591046
154128,0.11255531562012583
154137,0.04069383696036941
154143,0.17095334817600677
154151,0.09893131779186404
154158,0.021427362210094766
154176,0.01805102507326461
154184,0.2422943073087997
154191,0.06176051181388174
154215,0.1547504540325133
154216,0.048707965841269976
154220,0.01683126864987651
154222,0.21408415137022835
154227,0.06661134105043014
154241,0.013802890014645519
154243,0.04155319561073869
154244,0.054168653115330395
154254,0.024105212470350905
154264,0.047365366680182486
154265,0.1078399893921162
154268,0.09829229811762348
154269,0.014388252376033141
154299,0.011498720760361923
154307,0.03791233938423014
154315,0.10639294462621238
154325,0.07225969153839357
154327,0.05450253052977877
154332,0.11037255413294426
154346,0.012877233348284438
154347,0.021497446466174977
154353,0.1478471856766966
154369,0.07114565918116732
154376,0.016851479479639154
154377,0.2985481389808962
154379,0.07685675488038049
154389,0.0289828521210762
154402,0.04828102916359655
154403,0.03169530866437678
154416,0.01551936670586022
154428,0.04220061640671517
154430,0.02730314123042108
154442,0.4423020395535068
154447,0.028974497733674477
154468,0.012470100999726084
154470,0.025693580892669484
154473,0.09470890085037831
154480,0.029355310253458253
154486,0.03431547362929152
154500,0.04633062680420445
154507,0.10913616804936638
154529,0.006856389525072649
154549,0.009389240849633426
154557,0.020295645564665846
154571,0.06815494751240823
154578,0.04254892869525473
154580,0.020676696761604087
154591,0.04133089945851771
154611,0.24036555437707002
154623,0.012558532721390306
154650,0.11050656887901246
154655,0.09939786476607583
154659,0.052036249429029804
154680,0.15470424802824065
154681,0.017788321710156572
154690,0.1926519451661102
154711,0.040274015889144865
154712,0.04069959858240064
154722,0.010984827450943068
154731,0.025916983303847053
154747,0.16106529843537198
154749,0.11678448821448878
154750,0.08361550381077182
154760,0.0780170442274165
154763,0.024412932803753815
154786,0.15719574716520032
154788,0.0367032588678361
154792,0.09381371956394026
154807,0.23230746743838662
154812,0.017712053721471284
154818,0.34423224523080387
154819,0.04268135973306559
154824,0.06210254958791575
154839,0.1186332498419631
154840,0.013729248012056565
154843,0.03344432125581938
154847,0.09387185802180183
154849,0.089823687168186
154850,0.012036680992316627
154851,0.06149534137442802
154853,0.030679309989975485
154858,0.027378054279951405
154868,0.43253079453896925
154871,0.02437124124378227
154877,0.01641435344493773
154916,0.01872209698378681
154920,0.016206582460289498
154922,0.062170253344923335
154924,0.020327018752741323
154933,0.13276730243194118
154942,0.3047376304916052
154955,0.027657977765632943
154957,0.3923907005446685
154966,0.0543928691924375
154971,0.022831117035383694
154972,0.047790262449993244
154973,0.032384328271168286
154974,0.0230559142162378
154979,0.016825633079908853
154982,0.03432461292939854
154990,0.11210356268809696
154991,0.016624961607747152
154994,0.11894938860449476
154995,0.08050338213654233
155009,0.014118877420448617
155014,0.02619874609114258
155017,0.008727092383143778
155018,0.023570170098273006
155019,0.012087619659805525
155020,0.01983334163457721
155027,0.040467473477711687
155034,0.07187870329862618
155047,0.023510914899590212
155049,0.13180046323601188
155052,0.09591412389939175
155053,0.021701535862377646
155059,0.05836139346955014
155060,0.31796475415573416
155069,0.019494714894400172
155077,0.1132326027882747
155078,0.05917718994492525
155086,0.10766203827186148
155088,0.06211700256770411
155094,0.0444387885253252
155099,0.0305861324448152
155100,0.012431899533272778
155116,0.09929904608824784
155117,0.09854354014067881
155119,0.04355173872728906
155120,0.011960315249141127
155133,0.11841612017280834
155135,0.5487370830308892
155141,0.21966649720191186
155144,0.013953715734479103
155145,0.037659498717266614
155174,0.05486450408628821
155194,0.10046750189489105
155196,0.023127085734809524
155204,0.03239907050066467
155232,0.19797493892567875
155240,0.06660244165301697
155246,0.03769420973451041
155254,0.01507360069242538
155267,0.014782846974340506
155273,0.033579983819928
155274,0.04635838302035269
155283,0.08832254617627398
155296,0.3290231652739951
155312,0.022874661044637708
155318,0.015666715374181323
155322,0.14802424485514198
155323,0.1174314033519361
155329,0.135578047950989
155342,0.0076592705783404755
155346,0.2330255102943435
155366,0.17748828561740074
155369,0.06310391121560564
155372,0.16157542675068592
155378,0.11206391400106651
155382,0.12447445750581256
155390,0.03845953869650046
155401,0.08459131492971288
155428,0.034792172914034955
155443,0.033647602131557354
155445,0.03515599191393323
155450,0.04152500118219906
155452,0.06752012031904807
155453,0.013553095486560475
155480,0.14766813576130078
155482,0.01574843218576493
155484,0.07074867402918295
155485,0.0169377015844114
155496,0.12882444655685413
155497,0.20677736000355448
155531,0.0904220072633967
155541,0.012082934691514552
155547,0.1568394012809384
155550,0.11433920789447596
155551,0.0679165600902513
155565,0.09237381808190694
155567,0.035791187102828935
155569,0.1392278369801048
155573,0.027308376796459113
155575,0.08020874333758617
155581,0.015376525625106783
155591,0.030656895471133854
155593,0.14580708212613025
155594,0.013702586269308308
155610,0.3147838274632464
155623,0.0388707834625471
155624,0.08422576946999566
155629,0.027058593674481893
155638,0.06493568847382394
155650,0.05354257288819221
155652,0.030325139833174402
155687,0.12154574230644914
155697,0.2516831951605664
155715,0.23051875169183403
155718,0.05470022710753689
155719,0.016082166272511318
155723,0.10077608932888778
155730,0.05576693861853547
155731,0.03533117728423361
155737,0.1178159768032038
155738,0.07271172796945057
155740,0.03722131322777856
155742,0.033536736765926486
155755,0.015899463651582776
155766,0.04735458400841766
155768,0.012232676739544694
155771,0.10806693715333524
155803,0.025541820223029924
155808,0.014652442305882479
155809,0.07173651921360054
155812,0.016840899974461997
155820,0.11288456644000487
155832,0.09448625111890259
155841,0.12121035042124531
155847,0.26767462940178677
155848,0.03430318856604533
155855,0.05384781617209647
155886,0.029758365445807594
155893,0.12165009565162072
155905,0.027936717170051636
155910,0.2618817235563231
155912,0.011285478722678896
155919,0.21381213918313022
155921,0.06604354795826159
155937,0.0543920377642847
155939,0.15985963245068113
155950,0.07001989993079859
155987,0.1275265844641432
155988,0.02107031678929629
156005,0.024841012151934086
156006,0.013963893216817198
156010,0.1341866708028898
156018,0.08448762981926199
156021,0.1401595020727712
156026,0.0404782487404858
156030,0.04602827242498343
156033,0.011710860814524503
156038,0.04648922087065325
156041,0.09176995041600447
156049,0.02911058656324893
156050,0.014249847223420667
156068,0.06309465120445917
156069,0.2500565466028322
156087,0.015075990523654301
156088,0.06551161704365077
156095,0.04679731117845214
156104,0.12932709433820144
156107,0.025307649284633537
156108,0.14003850024810985
156111,0.08549429473099351
156119,0.012431648343046185
156123,0.04308130809530788
156140,0.37397974743292145
156149,0.01703070332080496
156161,0.01725676473041828
156180,0.281098261093444
156186,0.10659277513267378
156189,0.1946219728376161
156194,0.02035673658489591
156200,0.02756511453395581
156213,0.3111857001127413
156214,0.05492921362558435
156228,0.015363638435861192
156234,0.017697045398385923
156236,0.14468336633706588
156243,0.024995948289048716
156256,0.029653978972233517
156268,0.0394105007838625
156269,0.030577837560222688
156270,0.05804557579756159
156274,0.0785487625794982
156290,0.019434885256983826
156291,0.037814750629520735
156292,0.04197371413678062
156298,0.03095177635994833
156301,0.10686486648646744
156302,0.18135354737142828
156309,0.06823471276317808
156355,0.018017932232869835
156365,0.01829253399024394
156367,0.4999953383663169
156372,0.012849415163902091
156376,0.05544874742128215
156377,0.039623414935924105
156389,0.02076497645047921
156400,0.06608179653039878
156404,0.1675567945026767
156405,0.024580046956278342
156426,0.0732589508153171
156427,0.028555542761919076
156429,0.11200119079249501
156430,0.027316478106603957
156431,0.05235958857126743
156432,0.04643922815284
156449,0.06879692602056493
156463,0.03325254412109823
156464,0.09531717866083726
156478,0.009302995694395947
156492,0.24688951046030566
156508,0.13459663337124195
156509,0.0420538167761681
156517,0.10374052313948498
156526,0.09958408490210144
156527,0.012260843563168278
156538,0.25744055778244235
156542,0.025732180121072257
156543,0.07189026605873898
156555,0.031021813229643917
156556,0.11774327141032127
156561,0.09186351764302168
156563,0.020306494342303923
156564,0.07350961663482368
156567,0.01828545728936983
156570,0.04137273802046181
156581,0.1154946155447813
156594,0.04142080741271582
156597,0.0197644077745585
156600,0.06796838798812257
156601,0.023043236341369344
156627,0.09731535253632524
156629,0.136351218162947
156642,0.009143046079546174
156644,0.04067083180455865
156663,0.02022760782138257
156674,0.01682564950623537
156688,0.006807752618840789
156696,0.06454764743591962
